Reference	ID	Tags	OrigWords	Occurrence	TWLink
16:8	z7j5	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
16:8	kn1f	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:8	djqk	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:8	a2da	keyterm	save	1	rc://*/tw/dict/bible/kt/save
16:9	kz6z	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:9	kgqp		sheepskin	1	rc://*/tw/dict/bible/other/sheep
16:9	dsrn	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:9	uguu	keyterm	save	1	rc://*/tw/dict/bible/kt/save
16:9	va1r	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
16:9	x4uw	name	Midianites	1	rc://*/tw/dict/bible/names/midian
16:10	jiii	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:10	pyx7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:11	ozwx	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:11	elhk	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:11	rx6q	name	Midianite	1	rc://*/tw/dict/bible/names/midian
16:11	jrp6		dream	1	rc://*/tw/dict/bible/other/dream
16:11	t0x6	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
16:12	o55l	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:12	ve4z	name	Midianite	1	rc://*/tw/dict/bible/names/midian
16:13	t3s1	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:13	itur	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
16:14	w9ut	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:14	mms3	name	Midianites	1	rc://*/tw/dict/bible/names/midian
16:14	gpk8	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
16:14	h8c0	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
16:15	i7v7	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:15	smul		king	1	rc://*/tw/dict/bible/other/king
16:15	whho	name	Midianites	1	rc://*/tw/dict/bible/names/midian
16:16	dz10	name	Gideon	1	rc://*/tw/dict/bible/names/gideon
16:16	a3y7	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
16:16	y3ct	keyterm	worshiping	1	rc://*/tw/dict/bible/kt/worship
16:16	wtq6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:16	iinw		punished	1	rc://*/tw/dict/bible/other/punish
16:16	rm8e	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
16:16	uwk5		deliverer	1	rc://*/tw/dict/bible/other/deliverer
16:17	u513	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
16:17	lqdb	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
16:17	bfwr	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:17	m3ml		punish	1	rc://*/tw/dict/bible/other/punish
16:17	x22k	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
16:17	nrck		deliverers	1	rc://*/tw/dict/bible/other/deliverer
16:17	cdjq	keyterm	saved	1	rc://*/tw/dict/bible/kt/save
16:18	lprz	keyterm	God	1	rc://*/tw/dict/bible/kt/god
16:18	qpp5		king	1	rc://*/tw/dict/bible/other/king
17:1	ogr0	name	Saul	1	rc://*/tw/dict/bible/names/saul
17:1	zj1q		king	1	rc://*/tw/dict/bible/other/king
17:1	vzn2	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
17:1	wf1u	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:2	sezp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:2	y8rc	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
17:2	ubuf	name	David	1	rc://*/tw/dict/bible/names/david
17:2	gssd		king	1	rc://*/tw/dict/bible/other/king
17:2	fvxc	name	Saul	1	rc://*/tw/dict/bible/names/saul
17:2	x3vz		shepherd	1	rc://*/tw/dict/bible/other/shepherd
17:2	gqu1	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
17:2	saau		sheep	1	rc://*/tw/dict/bible/other/sheep
17:2	ykw2	keyterm	humble	1	rc://*/tw/dict/bible/kt/humble
17:2	eqeq	keyterm	righteous	1	rc://*/tw/dict/bible/kt/righteous
17:2	k5q8	keyterm	trusted	1	rc://*/tw/dict/bible/kt/trust
17:3	dtxh	name	David	1	rc://*/tw/dict/bible/names/david
17:3	uywr	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:3	m7yv	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
17:3	oeiz		praised	1	rc://*/tw/dict/bible/other/praise
17:4	am32	name	Saul	1	rc://*/tw/dict/bible/names/saul
17:4	wtkp	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
17:4	czx8	name	David	1	rc://*/tw/dict/bible/names/david
17:4	o4v5		king	1	rc://*/tw/dict/bible/other/king
17:5	ozjy	name	Saul	1	rc://*/tw/dict/bible/names/saul
17:5	im0o	name	David	1	rc://*/tw/dict/bible/names/david
17:5	u4ni		king	1	rc://*/tw/dict/bible/other/king
17:5	br71	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
17:5	n405	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
17:5	ix54	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:5	ym6j	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
17:5	uzqr	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
17:6	mnk3	name	David	1	rc://*/tw/dict/bible/names/david
17:6	bcm9	keyterm	temple	1	rc://*/tw/dict/bible/kt/temple
17:6	qtq6	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
17:6	y8kx	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
17:6	b5t9	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:6	jes4		sacrifices	1	rc://*/tw/dict/bible/other/sacrifice
17:6	jy04		Tent of Meeting	1	rc://*/tw/dict/bible/other/tentofmeeting
17:6	xoos	name	Moses	1	rc://*/tw/dict/bible/names/moses
17:7	f7fc	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:7	ythi	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
17:7	mg06	name	Nathan	1	rc://*/tw/dict/bible/names/nathan
17:7	z2wz	name	David	1	rc://*/tw/dict/bible/names/david
17:7	wg2y	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
17:7	wd61	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
17:7	p5fs		king	1	rc://*/tw/dict/bible/other/king
17:7	e606	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
17:7	zu6a		descendant	1	rc://*/tw/dict/bible/other/descendant
17:7	h65b	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
17:8	gbik	name	David	1	rc://*/tw/dict/bible/names/david
17:8	rbiq		praised	1	rc://*/tw/dict/bible/other/praise
17:8	o6v3	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:8	yja1	keyterm	blessings	1	rc://*/tw/dict/bible/kt/bless
17:8	ces9	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
17:8	tsxg	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
17:9	pcmc	name	David	1	rc://*/tw/dict/bible/names/david
17:9	l6pg	keyterm	justly	1	rc://*/tw/dict/bible/kt/justice
17:9	vub3	keyterm	faithfully	1	rc://*/tw/dict/bible/kt/faithful
17:9	ifav	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:9	t3g2	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
17:9	imcz	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
17:10	yyiw	name	David	1	rc://*/tw/dict/bible/names/david
17:10	pf9x	name	Bathsheba	1	rc://*/tw/dict/bible/names/bathsheba
17:11	ax3l	name	David	1	rc://*/tw/dict/bible/names/david
17:11	anyn	name	Bathsheba	1	rc://*/tw/dict/bible/names/bathsheba
17:12	d75d	name	Bathsheba’s	1	rc://*/tw/dict/bible/names/bathsheba
17:12	w8c8	name	Uriah	1	rc://*/tw/dict/bible/names/uriah
17:12	m1ay	name	David	1	rc://*/tw/dict/bible/names/david
17:13	ihag	name	Uriah	1	rc://*/tw/dict/bible/names/uriah
17:13	o5b1	name	David	1	rc://*/tw/dict/bible/names/david
17:13	aj9a	name	Bathsheba	1	rc://*/tw/dict/bible/names/bathsheba
17:13	esci	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:13	fh3h	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
17:13	mkzv	name	Nathan	1	rc://*/tw/dict/bible/names/nathan
17:13	m7zk	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
17:13	r3h5	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
17:13	wrs7	keyterm	repented	1	rc://*/tw/dict/bible/kt/repent
17:13	caf0	keyterm	forgave	1	rc://*/tw/dict/bible/kt/forgive
17:14	qt1k		punished	1	rc://*/tw/dict/bible/other/punish
17:14	n7wa	name	David	1	rc://*/tw/dict/bible/names/david
17:14	y7x3	keyterm	God	1	rc://*/tw/dict/bible/kt/god
17:14	camt	keyterm	faithful	1	rc://*/tw/dict/bible/kt/faithful
17:14	ofoo	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
17:14	uhgq	name	Bathsheba	1	rc://*/tw/dict/bible/names/bathsheba
17:14	xv58	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:1	lebk	name	David	1	rc://*/tw/dict/bible/names/david
18:1	auqb	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:1	u2uf	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:1	pkqh	keyterm	wise	1	rc://*/tw/dict/bible/kt/wise
18:2	pmvq	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
18:2	x5a7	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:2	yo19	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
18:2	rkg2	name	David	1	rc://*/tw/dict/bible/names/david
18:2	x9k1	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
18:2	m4uy	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:2	c3j5		sacrifices	1	rc://*/tw/dict/bible/other/sacrifice
18:2	nkhd		Tent of Meeting	1	rc://*/tw/dict/bible/other/tentofmeeting
18:3	izsz	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:3	dpg2	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:3	gqh4	keyterm	gods	1	rc://*/tw/dict/bible/kt/falsegod
18:3	z9dq	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
18:4	ikz0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:4	v1ak	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:4	x91r		punish	1	rc://*/tw/dict/bible/other/punish
18:4	f2g5	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
18:4	ryq1		kingdoms	1	rc://*/tw/dict/bible/other/kingdom
18:5	ygb7	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:5	pbih	name	Rehoboam	1	rc://*/tw/dict/bible/names/rehoboam
18:5	ux33		king	1	rc://*/tw/dict/bible/other/king
18:5	fwpc	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
18:6	xxla	name	Rehoboam	1	rc://*/tw/dict/bible/names/rehoboam
18:6	z01m	name	Solomon	1	rc://*/tw/dict/bible/names/solomon
18:7	cevw		rebelled	1	rc://*/tw/dict/bible/other/rebel
18:7	sng6	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
18:8	ptg8	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
18:8	jpwo	name	Jeroboam	1	rc://*/tw/dict/bible/names/jeroboam
18:8	hpim		king	1	rc://*/tw/dict/bible/other/king
18:8	t8gj		kingdom	1	rc://*/tw/dict/bible/other/kingdom
18:8	fa5z	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
18:9	euat	name	Jeroboam	1	rc://*/tw/dict/bible/names/jeroboam
18:9	wnmc		rebelled	1	rc://*/tw/dict/bible/other/rebel
18:9	imv1	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:9	nvs8	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
18:9	f889	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
18:9	za8n	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
18:9	msco	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
18:10	jkbz		kingdoms	1	rc://*/tw/dict/bible/other/kingdom
18:11	i5oe		kingdom	1	rc://*/tw/dict/bible/other/kingdom
18:11	ncp9	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
18:11	dp7z		king	1	rc://*/tw/dict/bible/other/king
18:11	nx91	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
18:12	ka6k		kings	1	rc://*/tw/dict/bible/other/king
18:12	x7yl	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
18:12	ut0h	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
18:12	pd4v		sacrificed	1	rc://*/tw/dict/bible/other/sacrifice
18:13	i9xh		kings	1	rc://*/tw/dict/bible/other/king
18:13	emd0	name	kings of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
18:13	o0qk		descendants	1	rc://*/tw/dict/bible/other/descendant
18:13	ceuy	name	David	1	rc://*/tw/dict/bible/names/david
18:13	n5yz	keyterm	good	1	rc://*/tw/dict/bible/kt/good
18:13	a9ct	keyterm	justly	1	rc://*/tw/dict/bible/kt/justice
18:13	wsjj	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
18:13	odi1	keyterm	God	1	rc://*/tw/dict/bible/kt/god
18:13	ia59	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
18:13	dzfv		sacrificed	1	rc://*/tw/dict/bible/other/sacrifice
18:13	ev3y	keyterm	false gods	1	rc://*/tw/dict/bible/kt/falsegod
18:13	zoht		rebelled	1	rc://*/tw/dict/bible/other/rebel
19:1	xuyf	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
19:1	p4dl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:1	k4e4	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:2	mfex	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:2	a1gf	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
19:2	jxtb	name	Ahab	1	rc://*/tw/dict/bible/names/ahab
19:2	xn3g		king	1	rc://*/tw/dict/bible/other/king
19:2	dlah	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
19:2	xer7	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
19:2	y02e	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
19:2	yrpb	keyterm	false god	1	rc://*/tw/dict/bible/kt/falsegod
19:2	f0we	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:3	kzvk	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:3	z5hk	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:3	cu72	name	Ahab	1	rc://*/tw/dict/bible/names/ahab
19:4	yn15	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:4	clvc	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:5	u1jk	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:5	eju9	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:5	neio	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
19:5	tc93	name	Ahab	1	rc://*/tw/dict/bible/names/ahab
19:5	x5k3	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
19:5	msa7	keyterm	worshiping	1	rc://*/tw/dict/bible/kt/worship
19:5	lx9j	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:6	z8d5	name	people of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
19:6	mwi1	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:6	vvhp	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:6	kvav	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:6	f0b5	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
19:6	kn03	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:7	ldtm	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:7	zlg2	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:7	e25i	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:7	ku0x		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
19:7	ldhn	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:8	ol6m	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:8	ro5o	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:8	wdhk	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
19:9	mvcv	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:9	icb5		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
19:9	h5d7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:9	gbig	keyterm	altar	1	rc://*/tw/dict/bible/kt/altar
19:10	e8xb	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:10	uazf	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
19:10	v77m	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
19:10	q9nn	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:10	hzes	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
19:10	v8zu	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
19:10	ncuc	name	Jacob	1	rc://*/tw/dict/bible/names/jacob
19:10	htwg	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
19:10	s1ky		servant	1	rc://*/tw/dict/bible/other/servant
19:11	j6j9	keyterm	altar	1	rc://*/tw/dict/bible/kt/altar
19:11	semc	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
19:11	ft1k	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:12	du58	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:12	p126	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:12	reqj	name	Baal	1	rc://*/tw/dict/bible/names/baal
19:13	mtx1	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:13	krth		King	1	rc://*/tw/dict/bible/other/king
19:13	aivq	name	Ahab	1	rc://*/tw/dict/bible/names/ahab
19:13	uc49	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
19:13	q0jv	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:14	uk38	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
19:14	rvo0	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:14	jzpt	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
19:14	raao	keyterm	miracles	1	rc://*/tw/dict/bible/kt/miracle
19:14	bt5o	name	Naaman	1	rc://*/tw/dict/bible/names/naaman
19:14	y128	name	Jordan River	1	rc://*/tw/dict/bible/names/jordanriver
19:15	wok5	name	Naaman	1	rc://*/tw/dict/bible/names/naaman
19:15	qkw2	name	Jordan River	1	rc://*/tw/dict/bible/names/jordanriver
19:15	ap88	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:16	yn3i	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:16	wt4m	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:16	gu1b	keyterm	worshiping	1	rc://*/tw/dict/bible/kt/worship
19:16	mtpu	keyterm	justly	1	rc://*/tw/dict/bible/kt/justice
19:16	g6vo	keyterm	mercy	1	rc://*/tw/dict/bible/kt/mercy
19:16	dogc	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
19:16	bm76	keyterm	judge	1	rc://*/tw/dict/bible/kt/judge
19:16	bkns	keyterm	guilty	1	rc://*/tw/dict/bible/kt/guilt
19:16	qogk		punish	1	rc://*/tw/dict/bible/other/punish
19:17	s7ex	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:17	rgoc	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
19:17	vafy	name	Jeremiah	1	rc://*/tw/dict/bible/names/jeremiah
19:17	gz9p		king	1	rc://*/tw/dict/bible/other/king
19:17	sncq	keyterm	mercy	1	rc://*/tw/dict/bible/kt/mercy
19:18	jy63	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
19:18	modu	keyterm	God	1	rc://*/tw/dict/bible/kt/god
19:18	vi1i	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
19:18	v1uk	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
19:18	ll7o	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
20:1	np2t	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
20:1	mi38	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:1	bpkw	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
20:1	g6iy	keyterm	God	1	rc://*/tw/dict/bible/kt/god
20:1	rf0d	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
20:1	paif	name	Sinai	1	rc://*/tw/dict/bible/names/sinai
20:1	enhm	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
20:1	ljqi	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
20:1	hlpm	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
20:2	rm08	keyterm	God	1	rc://*/tw/dict/bible/kt/god
20:2	fr4u		punished	1	rc://*/tw/dict/bible/other/punish
20:2	v12x	name	Assyria	1	rc://*/tw/dict/bible/names/assyria
20:2	djc5	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
20:3	nkn7	name	Assyria	1	rc://*/tw/dict/bible/names/assyria
20:3	obuw	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
20:4	fztc	name	Assyrians	1	rc://*/tw/dict/bible/names/assyria
20:4	hnrd	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
20:4	suhz		descendants	1	rc://*/tw/dict/bible/other/descendant
20:4	hq2p	name	Samaritans	1	rc://*/tw/dict/bible/names/samaria
20:5	g0wg	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:5	mtz5	keyterm	God	1	rc://*/tw/dict/bible/kt/god
20:5	ouhm		punished	1	rc://*/tw/dict/bible/other/punish
20:5	u80m	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
20:5	f6hh	keyterm	believing	1	rc://*/tw/dict/bible/kt/believe
20:5	n3b4	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
20:5	emu1	keyterm	idols	1	rc://*/tw/dict/bible/kt/falsegod
20:5	hyt6	name	Canaanites	1	rc://*/tw/dict/bible/names/canaan
20:5	tqwy	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
20:6	jetm	name	Assyrians	1	rc://*/tw/dict/bible/names/assyria
20:6	oq4o	name	kingdom of Israel	1	rc://*/tw/dict/bible/names/kingdomofisrael
20:6	h1k8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
20:6	mnvu	name	Nebuchadnezzar	1	rc://*/tw/dict/bible/names/nebuchadnezzar
20:6	dp3g		king	1	rc://*/tw/dict/bible/other/king
20:6	ey44	name	Babylon	1	rc://*/tw/dict/bible/names/babylon
20:6	l4ws	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:6	p7of		servant	1	rc://*/tw/dict/bible/other/servant
20:7	pmhk	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:7	fihr		rebelled	1	rc://*/tw/dict/bible/other/rebel
20:7	irfk	name	Babylon	1	rc://*/tw/dict/bible/names/babylon
20:7	qs9s	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
20:7	m9vb	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
20:8	k5ss		punish	1	rc://*/tw/dict/bible/other/punish
20:8	hqxp		king	1	rc://*/tw/dict/bible/other/king
20:8	e95y	name	king of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:8	yad2	name	Nebuchadnezzar’s	1	rc://*/tw/dict/bible/names/nebuchadnezzar
20:8	lj74	name	Babylon	1	rc://*/tw/dict/bible/names/babylon
20:9	cq09	name	Nebuchadnezzar	1	rc://*/tw/dict/bible/names/nebuchadnezzar
20:9	jcf0	name	kingdom of Judah	1	rc://*/tw/dict/bible/names/kingdomofjudah
20:9	muvu	name	Babylon	1	rc://*/tw/dict/bible/names/babylon
20:9	vwtg	keyterm	God’s	1	rc://*/tw/dict/bible/kt/god
20:9	sogg	keyterm	Promised Land	1	rc://*/tw/dict/bible/kt/promisedland
20:10	dhyw	keyterm	God	1	rc://*/tw/dict/bible/kt/god
20:10	beoz		punished	1	rc://*/tw/dict/bible/other/punish
20:10	km4z	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
20:10	mdae	keyterm	promises	1	rc://*/tw/dict/bible/kt/promise
20:10	jiwb	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
20:10	g5bx	keyterm	Promised Land	1	rc://*/tw/dict/bible/kt/promisedland
20:11	bpjs		king	1	rc://*/tw/dict/bible/other/king
20:11	esuv	name	Babylon	1	rc://*/tw/dict/bible/names/babylon
20:11	poah	keyterm	Israelites	1	rc://*/tw/dict/bible/kt/israel
20:11	um3c	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
20:12	zz51	keyterm	mercy	1	rc://*/tw/dict/bible/kt/mercy
20:12	gj4t	keyterm	Jew	1	rc://*/tw/dict/bible/kt/jew
20:12	j9az	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
20:12	y7wp	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
20:13	sxfc	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
20:13	req7	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
20:13	js4q	keyterm	Promised Land	1	rc://*/tw/dict/bible/kt/promisedland
20:13	iqbn	keyterm	worshiping	1	rc://*/tw/dict/bible/kt/worship
21:1	m1nw	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:1	eq24	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:1	lkxa	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
21:1	u9k8	name	Adam	1	rc://*/tw/dict/bible/names/adam
21:1	d5x9	name	Eve	1	rc://*/tw/dict/bible/names/eve
21:1	wt4k		descendant	1	rc://*/tw/dict/bible/other/descendant
21:1	a9k2	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
21:2	phol	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:2	gtqu	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
21:2	xztz		people groups	1	rc://*/tw/dict/bible/other/peoplegroup
21:2	elln	keyterm	blessing	1	rc://*/tw/dict/bible/kt/bless
21:2	jalu	keyterm	fulfill	1	rc://*/tw/dict/bible/kt/fulfill
21:2	gbvv	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:2	a6wr	keyterm	save	1	rc://*/tw/dict/bible/kt/save
21:3	gzyl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:3	vuuy	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
