Reference	ID	Tags	Quote	Occurrence	Question	Response
44:5	ky6y				What did Peter tell the people that they should do?	They should repent and turn to God, so that he would wash away their sins.
44:6	egq2				How many men believed in Jesus as a result of Peter’s message?	About 5,000 men believed.
44:8	csg5				What did Peter say is the only way to be saved?	He said the only way to be saved is through the power of Jesus.
44:9	y4os				Why were the Jewish leaders shocked at the preaching of Peter and John?	Peter and John were ordinary, uneducated men.
44:9	xwq8				What did the Jewish leaders finally decide to do with Peter and John?	They threatened them and then let them go.
45:1	or4w				What do we learn about Stephen?	Everyone respected him, and the Holy Spirit gave him much power and wisdom.
45:2	n37i				What was the false charge that some Jews brought against Stephen?	They said they heard Stephen speak evil things about Moses and God.
45:3	i7rk				What did Stephen say the people had done that was worse than their ancestors?	They killed the Messiah.
45:4	z9eq				How did the religious leaders react to Stephen’s accusation?	They dragged Stephen out of the city and threw stones at him in order to kill him.
45:5	ijrj				What was the last thing Stephen said before he died?	The last thing he said was, “Master, do not hold this sin against them.”
45:6	eekd				What did the believers do when the persecution began in Jerusalem?	They fled to other places and preached about Jesus wherever they went.
45:7	n9eg				Who did Philip meet on the road in the wilderness?	He met an important official from Ethiopia.
45:8	ocai				What was the Ethiopian official doing as Philip approached?	He was reading what the prophet Isaiah wrote.
45:9	r3nj				Did the official understand the prophecy that he was reading?	No, he needed someone to explain it to him.
45:10	o21m				Who did Philip say Isaiah had written about?	He said Isaiah had written about Jesus.
45:11	oe0i				After Philip explained the prophecy and they came to some water, what did the Ethiopian ask Philip?	The Ethiopian asked if he could be baptized.
45:12	oew7				What happened to Philip after he baptized the Ethiopian official?	The Holy Spirit carried Philip away to another place.
45:13	ivw7				What did the Ethiopian official do after Philip left him?	He continued traveling toward his home, happy that he knew Jesus.
46:1	btmp				Why was Saul going to Damascus?	He went there to arrest followers of Jesus and to bring them back to Jerusalem.
46:2	cu4i				What question did Jesus ask Saul on the road to Damascus?	He asked Saul, “Why are you persecuting me?”
46:3	w9ev				What happened to Saul when he got up after seeing the bright light?	Saul could not see. His friends led him into Damascus and he did not eat or drink for three days.
46:4	ljwf				Why was Ananias afraid to speak to Saul?	He had heard that Saul was persecuting the believers.
46:4	dpju				What did God say was the purpose for which he had chosen Saul?	God had chosen Saul to declare God’s name to the Jews and to people from other people groups.
46:5	nw7d				How did Ananias enable Saul to see again?	He placed his hands on him.
46:5	ahew				What did Ananias do to Saul after he regained his sight?	Ananias baptized him.
46:6	wz94				What message did Saul immediately begin preaching to the Jews?	He preached, “Jesus is the Son of God!”
46:7	ev6f				How did the Jews respond to Saul’s preaching?	They made a plan to kill Saul.
46:7	z7uu				How did Saul escape from Damascus?	His friends lowered him over the city wall in a basket so he could escape.
46:8	n4xb				Who helped Saul to be accepted by the disciples in Jerusalem?	Barnabas took Saul to the apostles and told them how Saul had preached boldly in Damascus.
46:9	dz2s				What was different about the people who became believers in Antioch?	They were not Jews.
46:9	xdza				What name first began to be used for the believers in Antioch?	They called them “Christians.”
46:10	xigc				What was the church in Antioch doing when the Holy Spirit told them to set apart Barnabas and Saul?	They were praying and fasting.
46:10	l8n1				What was the purpose for which the church in Antioch sent out Saul and Barnabas?	They sent them out to preach the good news about Jesus in many other places.
47:1	rqul				What was the Roman name that Saul began to use?	He began to use the name “Paul.”
47:1	lwd8				Where did Paul and Silas go in Philippi to proclaim the good news about Jesus?	They went to a place by the river outside the city where people gathered to pray.
47:2	e8jx				What made it possible for Lydia to believe in Jesus?	God enabled Lydia to understand the message about Jesus.
47:2	cvm7				What did Paul and Silas do to Lydia after she believed?	They baptized Lydia and her family.
47:4	mlc4				What did the demon-possessed slave girl keep yelling when she saw Paul and Silas?	She yelled, “These men are servants of the Most High God. They are telling you the way to be saved!”
47:5	yixw				How did Paul respond to the demon’s testimony?	Paul commanded the demon to leave the slave girl.
47:6	rj35				Why were the owners of the slave girl angry that the demon was gone?	They realized that people would no longer pay money to them for her to tell people the future.
47:8	tv0e				What were Paul and Silas doing in the middle of the night in jail?	They were singing songs of praise to God.
47:9	vnr2				What happened while Paul and Silas were singing?	There was a violent earthquake, the prison doors flew open, and the chains of the prisoners fell off.
47:10	la7l				Why was the jailer afraid?	He thought all the prisoners had escaped, and that the Roman authorities would kill him for letting them go.
47:11	j154				What question did the jailer ask Paul?	He asked, “What must I do to be saved?”
47:11	jv1q				What did Paul say the jailer had to do in order to be saved?	Paul told him to believe in Jesus, the Master.
47:14	ug7p				What happened to some of the letters Paul and other follower of Jesus leaders wrote to the believers in the churches?	Some of these letters became books of the Bible.
48:1	qjg9				What was the world like when God first created it?	Everything was perfect, and there was no sin, sickness, or death.
48:2	rkhx				Why does everyone on earth die?	They die because Adam and Eve sinned against God.
48:3	vfel				What is the condition of every person who is born?	They are enemies of God, and have no peace with him.
48:4	skqr				What does it mean that Satan will “wound the heel” of Eve’s descendent?	Satan would kill the Messiah, but God would raise him to live again.
48:5	zmne				In what way is Jesus like the boat God provided when he destroyed the earth by the flood?	God sent Jesus as a way to save people who believe in him.
48:6	wnvy				How is Jesus different than the priests who came before him?	He offered himself as the only sacrifice that could take away the sin of everyone.
48:7	zb5a				How is God’s promise to Abraham fulfilled through Jesus?	God considers everyone who believes in Jesus, from any people group, to be a descendant of Abraham.
48:8	pokh				How is Jesus like the ram that was sacrificed instead of Isaac?	Jesus is the Lamb of God, who God gave to be a sacrifice in our place.
48:10	j89k				How is Jesus like the Passover Lamb?	Jesus never sinned and there is nothing wrong with him, so his blood (his death) causes God to pass over and not punish anyone who believes in Jesus.
48:11	edj9				Who can be part of God’s people?	Anyone from any people group can join God’s people through the New Covenant by believing in Jesus.
48:12	u3ho				In what way is Jesus the greatest prophet of all?	He is God, so all the things he did and said were the actions and words of God.
48:13	sxib				How does Jesus fulfill God’s promise to King David?	Because Jesus is the Son of God, he is the descendant of David who can rule forever.
48:14	pucm				In what way is Jesus a greater king than David?	Jesus is the king of the entire universe.
49:1	xuvh				How is Jesus both God and human?	Jesus became human because he was born of a woman. At the same time, he was and is God, and was born of virgin made pregnant by an act of the Holy Spirit.
49:2	z0dq				How did Jesus prove that he is God?	He did many miracles.
49:3	k8o0				How should we love other people?	We should love them in the same way as we love ourselves.
49:4	udoz				Who should we love more than anything else?	We should love God more than anything else.
49:5	b0tp				What is the most important thing for anyone?	The most important thing is to belong to the kingdom of God.
49:6	rqzz				What do people do when they reject the message about Jesus?	They refuse to enter into his kingdom.
49:7	uyrq				What does God want to do for sinners?	He wants to forgive them and make them his children.
49:8	bonr				What does God hate?	He hates sin.
49:10	dmrh				What do we deserve from God because of our sin?	We deserve to die.
49:10	iawj				What did God do to Jesus when he died on the cross?	God punished Jesus for the sin of mankind, you and me.
49:11	hh03				Why was Jesus’ sacrifice able to take away the sins of every person in the world?	Jesus could take away our sins because he never sinned and was the perfect sacrifice.
49:13	a1ox				Who will God save?	God will save everyone who believes in Jesus and accepts him as his Master.
49:16	adul				If you are a follower of Jesus, are you still an enemy of God?	No, you are now a close friend of God.
49:17	qaw3				Are followers of Jesus still tempted to sin?	Yes, they are tempted.
49:17	yivx				What should followers of Jesus do when they sin?	They should confess their sins to God.
49:17	kmzf				What does God promise to do if we confess our sins?	He promises to forgive us, and to give us strength to fight against sin.
49:18	sofy				What are some of the things that God tells followers of Jesus to do?	He tells us to pray, study his word, worship him, and tell others about what he has done for us.
50:1	ys6t				During the last 2,000 years, what has happened to the number of people who believe in Jesus?	The number has been increasing.
50:2	ojjo				How does God want us to live as we wait for Jesus to return?	He wants us to live in a way that is holy and that honors him.
50:2	eakw				What did Jesus say would happen before the end of the world comes?	His disciples would preach the good news of the kingdom of God to people everywhere in the world.
50:4	whwz				How will the world that hated Jesus treat his disciples?	The world will cause his disciples to suffer also.
50:4	c50g				What is God’s promise to those who remain faithful to the end?	He promises that God will save them.
50:5	xi9o				In Jesus’ story about the end of the world, how did the weeds come to be among the wheat?	An enemy planted them.
50:7	md4j				Why didn’t the servants pull out the weeds?	Their master did not want them to accidentally pull out the wheat along with the weeds.
50:8	vzu5				What does the good seed represent?	The good seed represents the people of God’s kingdom.
50:9	yloc				What does the harvest represent?	The harvest represents the end of the world.
50:10	xx6n				What will happen to the people who belong to the devil at the end of the world?	The angels will gather them up and throw them into a very hot fire, where they will suffer terribly.
50:11	s5ck				In what form will Jesus return to the earth?	He will return the way that he left, with a real body, and on the clouds in the sky.
50:11	vysd				When Jesus returns, what will happen to every follower of Jesus who has died?	They will also rise to meet him in the sky.
50:12	ofgq				When Jesus returns, what will happen to the followers of Jesus who are still alive?	The followers of Jesus who are alive will rise up into the sky and join with the other followers of Jesus who rose from the dead.
50:15	jqph				What will Jesus do to Satan when he returns?	Jesus will throw Satan into hell, where he will burn forever.
50:17	n578				What will life be like in the new heaven and new earth?	Jesus will rule his kingdom justly and with peace, and there will be no more suffering.
