Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:6	q9ze			διὰ Ἰησοῦ Χριστοῦ, τοῦ Σωτῆρος ἡμῶν	1	Pablo explica que recibimos el Espíritu Santo a través de Jesucristo. Esto es, cuando somos salvados por Él. Traducción alternativa: «cuando Jesucristo nos salvó» o como está en el TPS.
3:6	xy23		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Aquí, **«nuestro»** es inclusivo. Incluye a Pablo, Tito y a todos los cristianos. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
3:7	di3g		rc://*/ta/man/translate/figs-activepassive	δικαιωθέντες	1	Esto se puede indicar en forma activa. Traducción alternativa: «ya que Dios nos ha declarado libres de pecado» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-activepassive]]).
3:7	q1cm		rc://*/ta/man/translate/figs-metaphor	κληρονόμοι γενηθῶμεν, κατ’ ἐλπίδα ζωῆς αἰωνίου	1	Se habla de las personas a las que Dios ha hecho promesas como si fueran a heredar las cosas prometidas, así como una persona hereda propiedades o posesiones de un miembro de la familia. Traducción alternativa: «pudiéramos esperar recibir la vida eterna que Dios nos ha prometido» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
3:7	uh9q		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Aquí, las palabras de conexión **para que** introducen una relación acción-propósito. La acción es que Dios derrama en nosotros el Espíritu Santo. Y el propósito es que podamos convertirnos en herederos.\n\nEs importante que la frase «habiendo sido justificados por su gracia» no sea confundida con el propósito de la acción («a quien Dios derramó ricamente en nosotros» V.6). Usted puede identificar el propósito al encontrar el siguiente verbo en modo subjuntivo después de la conjunción final o de propósito **«para que»**, en este caso, «podamos» («podamos convertirnos en herederos»).\n\nTraducción alternativa: «con la finalidad de», «a fin de que», «con el propósito de», o como está en el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-logic-goal)
3:8	j8md			ὁ λόγος	1	Con **«Este mensaje»**, Pablo se refiere al que se acaba de expresar en los versículos 4-7, que Dios da gratuitamente el Espíritu Santo y la vida eterna a los creyentes a través de Jesús.
3:8	xy29			τούτων	1	Esto se refiere a las enseñanzas de las cuales Pablo ha hablado en los versículos 1-7. Traducción alternativa: «estas enseñanzas de las que acabo de hablar» o como en el TPS.
3:8	kqm6			φροντίζωσιν καλῶν ἔργων, προΐστασθαι	1	Pablo le insiste a Tito en que enseñe a los demás creyentes a hacer buenas obras. Traducción alternativa: «procura hacer buenas obras» o como en el TPS.
3:9	tzh9			Connecting Statement:	0	# Connecting Statement:\n\nPablo explica lo que Tito debe evitar y cómo tratar a los que causan contención entre los creyentes.
3:9	j1hf			δὲ & περιΐστασο	1	Pablo aclara a Tito las cosas de las que no debe ser parte. Traducción alternativa: «Así que evita», «Por lo tanto, evita» o como en el TPS.
3:9	xnf9			μωρὰς & ζητήσεις	1	Pablo se refiere a debates que no tienen ningún propósito más que discutir. Traducción alternativa: «discusiones sobre asuntos sin importancia» o como en el TPS.
3:9	qk66			γενεαλογίας	1	Este es el estudio de las relaciones familiares de parentesco. Vea la Introducción a Tito. Puede usar como traducción alternativa el TPS.
3:9	xu7f			ἔρεις	1	Esto es lo que Tito debe evitar. Traducción alternativa: «peleas» o como en el TPS.
3:9	ky3n			νομικὰς	1	Este era uno de los temas que Tito debía evitar discutir. Traducción alternativa: «acerca de la ley de Moisés» o como en el TPS.
3:10	x3fh			αἱρετικὸν ἄνθρωπον & παραιτοῦ	1	Pablo instruye a Tito acerca de la acción a tomar con la persona que cause divisiones. Traducción alternativa: «Mantente alejado de una persona que causa división» o como está en el TPS.
3:10	xzx1			μετὰ μίαν καὶ δευτέραν νουθεσίαν	1	Pablo instruye a Tito sobre lo que debe hacer antes de tomar acción con la persona que cause divisiones. Traducción alternativa: «después de que le hayas advertido a esa persona una o dos veces» o como está en el TPS.
3:10	s5r8		rc://*/ta/man/translate/grammar-connect-time-sequential	μετὰ	1	Aquí, **«después»** es un conector secuencial. Tito rechazaría a las personas divisorias después de haberles advertido una o dos veces. Si en su idioma es más entendible, puede invertir el orden de estas cláusulas. Ejemplo: «Después de una o dos advertencias, rechaza a cualquier persona divisoria». Puede usar como traducción alternativa el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-time-sequential)
3:11	r7pc			ὁ τοιοῦτος	1	Pablo hace referencia a la persona que cause divisiones. Traducción alternativa: «una persona así» o como está en el TPS.
3:11	inh5		rc://*/ta/man/translate/figs-metaphor	ἐξέστραπται	1	Pablo habla de alguien que elige hacer cosas incorrectas como si estuviera dejando el camino correcto para caminar en la dirección incorrecta. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
3:11	p81k			ὢν αὐτοκατάκριτος	1	Pablo explica el estado en que termina la persona que causa división. Traducción alternativa: «trayendo juicio sobre sí mismo» o como está en el TPS.
3:12	z7i4			Connecting Statement:	0	# Connecting Statement:\n\nPablo termina la carta diciéndole a Tito qué hacer después de que escoja a los ancianos en Creta y le envía saludos de aquellos que están con él.
3:12	mba6		rc://*/ta/man/translate/grammar-connect-time-sequential	ὅταν πέμψω	1	Pablo instruye a Tito para que sepa cuándo debe ir a encontrarse con él en Nicópolis. Debe ir **«cuando»** Pablo le envíe a Artemas o a Tíquico. Puede usar como traducción alternativa el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-time-sequential)
3:12	c32w		rc://*/ta/man/translate/translate-names	Ἀρτεμᾶν & Τυχικόν	1	Estos son nombres de hombres. (ver: [[rc://es-419/ta/man/translate/translate-names]]).
3:12	knt1			σπούδασον ἐλθεῖν	1	Con esta frase **«haz todo lo posible para venir»**, Pablo le expresa a Tito la urgencia de que se encuentren en Nicópolis. Traducción alternativa: «Date prisa y ven», «ven rápido» o como está en el TPS.
3:12	xy30			σπούδασον	1	Aquí, **«haz todo lo posible»** está en singular, dirigido a Tito solamente. Artemas o Tíquico se quedarían en Creta, probablemente para tomar el lugar de Tito. Traducción alternativa: «apúrate» o como está en el TPS.
3:12	gdw9			παραχειμάσαι	1	Aquí, Pablo está indicando que se quedará en la ciudad de Nicópolis durante la época fría del año (el invierno). Traducción alternativa: «quedarme durante el invierno».
3:13	a46f		rc://*/ta/man/translate/translate-names	Ζηνᾶν & Ἀπολλῶν	1	**«Zenas»** y **«Apolos»** son nombres de hombres. (ver: [[rc://es-419/ta/man/translate/translate-names]]).
3:13	s757			καὶ Ἀπολλῶν	1	Aquí **«y»** es una conjunción coordinante. Traducción alternativa: «y también a Apolos».
3:13	j496			σπουδαίως πρόπεμψο	1	Aquí, con **«diligentemente»** Pablo expresa que Tito debe hacer todo el esfuerzo para proveerle a Zenas y a Apolos todo lo que necesiten para el viaje y enviarlos. Traducción alternativa: «esfuérzate en enviar» o como está en el TPS.
3:13	xy31		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μηδὲν αὐτοῖς λείπῃ	1	Esto puede ser indicado positivamente: «para que ellos tengan todo lo que necesiten» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublenegatives]]).
3:14	v7wg			Connecting Statement:	0	# Connecting Statement:\n\nPablo explica que es importante para todos los creyentes que provean a aquellos que tienen necesidades.
3:14	fw98			οἱ ἡμέτεροι	1	Con **«los nuestros»**, Pablo se refiere a los creyentes en Creta. Traducción alternativa: «nuestra propia gente» o como está en el TPS.
3:14	xy33		rc://*/ta/man/translate/figs-exclusive	οἱ ἡμέτεροι	1	Aquí, **«nuestros»** incluye a Pablo y a Tito. La forma debería ser igualmente dual o inclusiva. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
3:14	tn24			εἰς τὰς ἀναγκαίας χρείας	1	Pablo se refiere a ayudar a otros. Así como Tito debe ayudar a Zenas y a Apolos a cubrir sus necesidades para continuar el trabajo (v13). Traducción alternativa: «que les habiliten para ayudar a personas que carecen de cosas necesarias» o como está en el TPS.
3:14	mji4		rc://*/ta/man/translate/figs-metaphor	ἵνα μὴ ὦσιν ἄκαρποι	1	Pablo habla de las personas que hacen buenas obras como si ellos fuesen plantas que producen buenos frutos. Traducción alternativa: «para que no lleven vidas inútiles» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
3:14	xy32		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μὴ ὦσιν ἄκαρποι	1	Esto puede ser escrito positivamente. Traducción alternativa: «de esta manera, ellos serán fructíferos», «de esta forma, ellos serán productivos» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublenegatives]]).
3:15	j3y2			General Information:	0	# General Information:\n\nPablo termina su carta a Tito.
3:15	abci			ἀσπάζονταί σε	1	Aquí, **«te»** es singular; este es un saludo personal a Tito. Traducción alternativa: «te saludan a ti, Tito». Si es más claro en su idioma puede usar el TPS.
3:15	k1sa			οἱ μετ’ ἐμοῦ πάντες	1	La frase **«Todos los que están conmigo»** también puede traducirse como: «todos los creyentes que están aquí conmigo» o como está en el TPS.
3:15	f4vc			τοὺς φιλοῦντας ἡμᾶς ἐν πίστει	1	La frase **«los que nos aman en la fe»** puede tener dos posibles significados: (1) «los creyentes que nos aman» o (2) «los creyentes que nos aman porque compartimos la misma creencia». También puede usar como traducción alternativa el TPS.
3:15	xy35		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Aquí, **«nosotros»** es probablemente exclusivo y se refiere a Pablo y el grupo de cristianos que están con él. Pablo está enviando saludos de parte de este grupo al grupo de cristianos que está en Creta con Tito. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
3:15	kx83			ἡ χάρις μετὰ πάντων ὑμῶν	1	Este era un saludo común de los cristianos. Traducción alternativa: «Que la gracia de Dios esté con ustedes», «Pido que Dios sea misericordioso con todos ustedes» o como está en el TPS.
3:15	xy34			ὑμῶν	1	Aquí, **«ustedes»** indica que esta bendición es para Tito y todos los creyentes en Creta. Traducción alternativa: «a ti, Tito, y a todos los que están contigo».
